,Superphenotype,Node_name,Node_type,Phenotype_MIM_number,Gene_MIM_number,Parenthetical
10045,VMLDS2,Talipes equinovarus,entry.clinicalSynopsis.skeletalFeet,615546,,
10046,VMLDS2,Short fourth metatarsals,entry.clinicalSynopsis.skeletalFeet,615546,,
10047,VMLDS2,Hypotonia,entry.clinicalSynopsis.muscleSoftTissue,615546,,
10048,VMLDS2,Mental retardation,entry.clinicalSynopsis.neurologicCentralNervousSystem,615546,,
10049,VMLDS2,Intellectual disability,entry.clinicalSynopsis.neurologicCentralNervousSystem,615546,,
10050,VMLDS2,Periventricular nodular heterotopia,entry.clinicalSynopsis.neurologicCentralNervousSystem,615546,,
10051,VMLDS2,Subcortical band heterotopia,entry.clinicalSynopsis.neurologicCentralNervousSystem,615546,,
10052,VMLDS2,Thin corpus callosum,entry.clinicalSynopsis.neurologicCentralNervousSystem,615546,,
10053,VMLDS2,Broad nasal bridge,entry.clinicalSynopsis.headAndNeckNose,615546,,
10054,VMLDS2,Thickening of the nasal alae,entry.clinicalSynopsis.headAndNeckNose,615546,,
10055,VMLDS2,Poor feeding,entry.clinicalSynopsis.abdomenGastrointestinal,615546,,
10056,VMLDS2,Anteriorly positioned anus,entry.clinicalSynopsis.abdomenGastrointestinal,615546,,
10057,VMLDS2,Hypospadias,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,615546,,
10058,VMLDS2,Bifid scrotum,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,615546,,
10059,VMLDS2,Micropenis,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,615546,,
10060,VMLDS2,Joint laxity,entry.clinicalSynopsis.skeletal,615546,,
10061,VMLDS2,Skeletal dysplasia,entry.clinicalSynopsis.skeletal,615546,,
10062,VMLDS2,Osteopenia,entry.clinicalSynopsis.skeletal,615546,,
10063,VMLDS2,Wide cranial sutures,entry.clinicalSynopsis.skeletalSkull,615546,,
10064,VMLDS2,Thickened skull base,entry.clinicalSynopsis.skeletalSkull,615546,,
10065,VMLDS2,Thickened frontal bones,entry.clinicalSynopsis.skeletalSkull,615546,,
10066,VMLDS2,Scoliosis,entry.clinicalSynopsis.skeletalSpine,615546,,
10067,VMLDS2,Dental malocclusion,entry.clinicalSynopsis.headAndNeckTeeth,615546,,
10068,VMLDS2,Irregular dentition,entry.clinicalSynopsis.headAndNeckTeeth,615546,,
10069,VMLDS2,Narrow thorax,entry.clinicalSynopsis.chestExternalFeatures,615546,,
10070,VMLDS2,Short clavicles,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,615546,,
10071,VMLDS2,Cryptorchidism,entry.clinicalSynopsis.genitourinaryInternalGenitaliaMale,615546,,
10072,VMLDS2,Subluxation of the radial heads,entry.clinicalSynopsis.skeletalLimbs,615546,,
10073,VMLDS2,Sacral dimple,entry.clinicalSynopsis.skinNailsHairSkin,615546,,
10074,VMLDS2,Poor growth,entry.clinicalSynopsis.growthOther,615546,,
10075,VMLDS2,Respiratory difficulties due to tracheomalacia,entry.clinicalSynopsis.respiratory,615546,,
10076,VMLDS2,Hypoplastic kidneys,entry.clinicalSynopsis.genitourinaryKidneys,615546,,
10077,VMLDS2,Tracheomalacia,entry.clinicalSynopsis.respiratoryAirways,615546,,(tracheostomy may be required)
10078,BMFS3,Short stature,entry.clinicalSynopsis.growthHeight,617052,,
10079,BMFS3,Microcephaly,entry.clinicalSynopsis.headAndNeckHead,617052,,(in some patients)
10080,BMFS3,"Dysmorphic facial features, variable",entry.clinicalSynopsis.headAndNeckFace,617052,,
10081,BMFS3,Micrognathia,entry.clinicalSynopsis.headAndNeckFace,617052,,
10082,BMFS3,"Hearing impairment, mild",entry.clinicalSynopsis.headAndNeckEars,617052,,(in some patients)
10083,BMFS3,Cupped ears,entry.clinicalSynopsis.headAndNeckEars,617052,,
10084,BMFS3,Retinal dystrophy,entry.clinicalSynopsis.headAndNeckEyes,617052,,(in some patients)
10085,BMFS3,Myopia,entry.clinicalSynopsis.headAndNeckEyes,617052,,
10086,BMFS3,Astigmatism,entry.clinicalSynopsis.headAndNeckEyes,617052,,
10087,BMFS3,Hypermetropia,entry.clinicalSynopsis.headAndNeckEyes,617052,,
10088,BMFS3,Downslanted palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,617052,,
10089,BMFS3,Epicanthus,entry.clinicalSynopsis.headAndNeckEyes,617052,,
10090,BMFS3,Hypertelorism,entry.clinicalSynopsis.headAndNeckEyes,617052,,
10091,BMFS3,Sparse or absent eyebrows,entry.clinicalSynopsis.headAndNeckEyes,617052,,
10092,BMFS3,Hernias,entry.clinicalSynopsis.muscleSoftTissue,617052,,
10093,BMFS3,Global developmental delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,617052,,(in some patients)
10094,BMFS3,Hyperactivity,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,617052,,(in some patients)
10095,BMFS3,Cryptorchidism,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,617052,,
10096,BMFS3,Decreased bone mineral density,entry.clinicalSynopsis.skeletal,617052,,
10097,BMFS3,Joint hypermobility,entry.clinicalSynopsis.skeletal,617052,,
10098,BMFS3,Hypodontia,entry.clinicalSynopsis.headAndNeckTeeth,617052,,
10099,BMFS3,Microdontia,entry.clinicalSynopsis.headAndNeckTeeth,617052,,
10100,BMFS3,Amelogenesis imperfecta,entry.clinicalSynopsis.headAndNeckTeeth,617052,,
10101,BMFS3,Enamel hypoplasia,entry.clinicalSynopsis.headAndNeckTeeth,617052,,
10102,BMFS3,Eleven pairs of ribs,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,617052,,
10103,BMFS3,Pectus abnormalities,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,617052,,
10104,BMFS3,Metaphyseal dysplasia,entry.clinicalSynopsis.skeletalLimbs,617052,,(in some patients)
10105,BMFS3,Congenital hip dislocation,entry.clinicalSynopsis.skeletalLimbs,617052,,
10106,BMFS3,Hyperkeratosis,entry.clinicalSynopsis.skinNailsHairSkin,617052,,
10107,BMFS3,Abnormal skin pigmentation,entry.clinicalSynopsis.skinNailsHairSkin,617052,,
10108,BMFS3,Eczema,entry.clinicalSynopsis.skinNailsHairSkin,617052,,
10109,BMFS3,Nail hypoplasia,entry.clinicalSynopsis.skinNailsHairNails,617052,,
10110,BMFS3,Nail dystrophy,entry.clinicalSynopsis.skinNailsHairNails,617052,,
10111,BMFS3,Sparse hair,entry.clinicalSynopsis.skinNailsHairHair,617052,,
10112,BMFS3,Intrauterine growth retardation,entry.clinicalSynopsis.growthOther,617052,,(IUGR)
10113,BMFS3,Failure to thrive,entry.clinicalSynopsis.growthOther,617052,,
10114,BMFS3,Decreased serum pancreatic enzymes,entry.clinicalSynopsis.laboratoryAbnormalities,617052,,(in some patients)
10115,BMFS3,Shortened telomeres,entry.clinicalSynopsis.laboratoryAbnormalities,617052,,(in some patients)
10116,BMFS3,Pancytopenia,entry.clinicalSynopsis.hematology,617052,,
10117,BMFS3,Aplastic anemia,entry.clinicalSynopsis.hematology,617052,,
10118,BMFS3,Bone marrow failure,entry.clinicalSynopsis.hematology,617052,,
10119,BMFS3,Exocrine pancreatic insufficiency,entry.clinicalSynopsis.abdomenPancreas,617052,,
10120,BMFS3,Atrophic pancreas,entry.clinicalSynopsis.abdomenPancreas,617052,,
10121,BMFS3,Recurrent infections,entry.clinicalSynopsis.immunology,617052,,
10122,BMFS3,Acute myeloid leukemia,entry.clinicalSynopsis.neoplasia,617052,,(1 patient)
10123,NEDMIBA,Short stature,entry.clinicalSynopsis.growthHeight,618492,,
10124,NEDMIBA,Microcephaly,entry.clinicalSynopsis.headAndNeckHead,618492,,(down to -6.7 SD)
10125,NEDMIBA,Sloping forehead,entry.clinicalSynopsis.headAndNeckFace,618492,,
10126,NEDMIBA,Prominent eyes,entry.clinicalSynopsis.headAndNeckEyes,618492,,
10127,NEDMIBA,Upslanting palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,618492,,
10128,NEDMIBA,Hypotonia,entry.clinicalSynopsis.muscleSoftTissue,618492,,
10129,NEDMIBA,"Global developmental delay, severe",entry.clinicalSynopsis.neurologicCentralNervousSystem,618492,,
10130,NEDMIBA,Impaired intellectual development,entry.clinicalSynopsis.neurologicCentralNervousSystem,618492,,
10131,NEDMIBA,Speech delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,618492,,
10132,NEDMIBA,Delayed walking,entry.clinicalSynopsis.neurologicCentralNervousSystem,618492,,
10133,NEDMIBA,Inability to walk,entry.clinicalSynopsis.neurologicCentralNervousSystem,618492,,
10134,NEDMIBA,Spasticity,entry.clinicalSynopsis.neurologicCentralNervousSystem,618492,,
10135,NEDMIBA,Hyperreflexia,entry.clinicalSynopsis.neurologicCentralNervousSystem,618492,,
10136,NEDMIBA,Seizures,entry.clinicalSynopsis.neurologicCentralNervousSystem,618492,,(in some patients)
10137,NEDMIBA,Agenesis of the corpus callosum,entry.clinicalSynopsis.neurologicCentralNervousSystem,618492,,
10138,NEDMIBA,Cerebral atrophy,entry.clinicalSynopsis.neurologicCentralNervousSystem,618492,,
10139,NEDMIBA,Brainstem hypoplasia,entry.clinicalSynopsis.neurologicCentralNervousSystem,618492,,
10140,NEDMIBA,White matter hypoplasia,entry.clinicalSynopsis.neurologicCentralNervousSystem,618492,,
10141,NEDMIBA,Simplified gyral pattern,entry.clinicalSynopsis.neurologicCentralNervousSystem,618492,,
10142,NEDMIBA,Aggressive behavior,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,618492,,(in some patients)
10143,NEDMIBA,Prominent nose,entry.clinicalSynopsis.headAndNeckNose,618492,,
10144,NEDMIBA,Anteverted nares,entry.clinicalSynopsis.headAndNeckNose,618492,,
10145,NEDMIBA,Bulbous nose,entry.clinicalSynopsis.headAndNeckNose,618492,,
10146,NEDMIBA,Distal joint hyperextensibility,entry.clinicalSynopsis.skeletal,618492,,
10147,NEDMIBA,Poor overall growth,entry.clinicalSynopsis.growthOther,618492,,
10148,NEDMIBA,Nasal voice,entry.clinicalSynopsis.voice,618492,,
10149,ARMD3,Reduced visual acuity,entry.clinicalSynopsis.headAndNeckEyes,608895,,
10150,ARMD3,Numerous uniformly small round yellow drusen at temporal edge of macula,entry.clinicalSynopsis.headAndNeckEyes,608895,,
10151,ARMD3,Macular retinal detachment,entry.clinicalSynopsis.headAndNeckEyes,608895,,
10152,ARMD3,Choroidal neovascularization,entry.clinicalSynopsis.headAndNeckEyes,608895,,(in some patients)
10153,EDSMC2,Brachycephaly,entry.clinicalSynopsis.headAndNeckHead,615539,,
10154,EDSMC2,Open anterior fontanel,entry.clinicalSynopsis.headAndNeckHead,615539,,
10155,EDSMC2,Frontal bossing,entry.clinicalSynopsis.headAndNeckFace,615539,,
10156,EDSMC2,Hypotonic facies,entry.clinicalSynopsis.headAndNeckFace,615539,,
10157,EDSMC2,Midface hypoplasia,entry.clinicalSynopsis.headAndNeckFace,615539,,
10158,EDSMC2,Long philtrum,entry.clinicalSynopsis.headAndNeckFace,615539,,
10159,EDSMC2,Prominent ears,entry.clinicalSynopsis.headAndNeckEars,615539,,
10160,EDSMC2,Abnormally shaped ears,entry.clinicalSynopsis.headAndNeckEars,615539,,
10161,EDSMC2,Soft auricles,entry.clinicalSynopsis.headAndNeckEars,615539,,
10162,EDSMC2,Downslanting palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,615539,,
10163,EDSMC2,Telecanthus,entry.clinicalSynopsis.headAndNeckEyes,615539,,
10164,EDSMC2,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,615539,,
10165,EDSMC2,Hypertelorism,entry.clinicalSynopsis.headAndNeckEyes,615539,,
10166,EDSMC2,High-arched palate,entry.clinicalSynopsis.headAndNeckMouth,615539,,
10167,EDSMC2,Tent-shaped lips,entry.clinicalSynopsis.headAndNeckMouth,615539,,
10168,EDSMC2,Small mouth,entry.clinicalSynopsis.headAndNeckMouth,615539,,
10169,EDSMC2,Arachnodactyly,entry.clinicalSynopsis.skeletalHands,615539,,
10170,EDSMC2,Adducted thumbs,entry.clinicalSynopsis.skeletalHands,615539,,(in some patients)
10171,EDSMC2,Camptodactyly,entry.clinicalSynopsis.skeletalHands,615539,,
10172,EDSMC2,"Talipes equinovarus, bilateral",entry.clinicalSynopsis.skeletalFeet,615539,,
10173,EDSMC2,Generalized muscle weakness,entry.clinicalSynopsis.muscleSoftTissue,615539,,
10174,EDSMC2,Muscle pain,entry.clinicalSynopsis.muscleSoftTissue,615539,,
10175,EDSMC2,Delayed gross motor development,entry.clinicalSynopsis.neurologicCentralNervousSystem,615539,,
10176,EDSMC2,"Cerebral atrophy, generalized mild",entry.clinicalSynopsis.neurologicCentralNervousSystem,615539,,
10177,EDSMC2,Short nose,entry.clinicalSynopsis.headAndNeckNose,615539,,
10178,EDSMC2,Patent foramen ovale,entry.clinicalSynopsis.cardiovascularHeart,615539,,
10179,EDSMC2,Mitral valve prolapse,entry.clinicalSynopsis.cardiovascularHeart,615539,,
10180,EDSMC2,Mixomatous degeneration of mitral valve,entry.clinicalSynopsis.cardiovascularHeart,615539,,
10181,EDSMC2,Mitral valve regurgitation,entry.clinicalSynopsis.cardiovascularHeart,615539,,
10182,EDSMC2,Inguinal hernia,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,615539,,
10183,EDSMC2,Bladder prolapse after multiple deliveries,entry.clinicalSynopsis.genitourinaryBladder,615539,,
10184,EDSMC2,Brachycephaly,entry.clinicalSynopsis.skeletalSkull,615539,,
10185,EDSMC2,Open anterior fontanel,entry.clinicalSynopsis.skeletalSkull,615539,,
10186,EDSMC2,Dental crowding,entry.clinicalSynopsis.headAndNeckTeeth,615539,,
10187,EDSMC2,Eventration of abdominal wall after surgery,entry.clinicalSynopsis.abdomenExternalFeatures,615539,,
10188,EDSMC2,Joint hyperlaxity,entry.clinicalSynopsis.skeletalLimbs,615539,,(in some patients)
10189,EDSMC2,Joint pain,entry.clinicalSynopsis.skeletalLimbs,615539,,
10190,EDSMC2,Delayed wound healing,entry.clinicalSynopsis.skinNailsHairSkin,615539,,
10191,EDSMC2,Atrophic scarring,entry.clinicalSynopsis.skinNailsHairSkin,615539,,
10192,EDSMC2,Ecchymoses after minor trauma,entry.clinicalSynopsis.skinNailsHairSkin,615539,,
10193,EDSMC2,Post-ecchymotic calcifications,entry.clinicalSynopsis.skinNailsHairSkin,615539,,
10194,EDSMC2,Post-ecchymotic pigmentation,entry.clinicalSynopsis.skinNailsHairSkin,615539,,
10195,EDSMC2,Uterine prolapse after multiple deliveries,entry.clinicalSynopsis.genitourinaryInternalGenitaliaFemale,615539,,
10196,MFLS,Tall stature,entry.clinicalSynopsis.growthHeight,616914,,
10197,MFLS,Large head,entry.clinicalSynopsis.headAndNeckHead,616914,,
10198,MFLS,Arrested hydrocephalus,entry.clinicalSynopsis.headAndNeckHead,616914,,
10199,MFLS,Craniosynostosis,entry.clinicalSynopsis.headAndNeckHead,616914,,(rare)
10200,MFLS,Progeroid appearance,entry.clinicalSynopsis.headAndNeckFace,616914,,
10201,MFLS,Prominent forehead,entry.clinicalSynopsis.headAndNeckFace,616914,,
10202,MFLS,Scaphocephaly,entry.clinicalSynopsis.headAndNeckFace,616914,,(in some patients)
10203,MFLS,Retrognathia,entry.clinicalSynopsis.headAndNeckFace,616914,,
10204,MFLS,Proptosis,entry.clinicalSynopsis.headAndNeckEyes,616914,,
10205,MFLS,Downslanting palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,616914,,
10206,MFLS,Severe myopia,entry.clinicalSynopsis.headAndNeckEyes,616914,,
10207,MFLS,Ectopia lentis,entry.clinicalSynopsis.headAndNeckEyes,616914,,(in some patients)
10208,MFLS,High-arched palate,entry.clinicalSynopsis.headAndNeckMouth,616914,,
10209,MFLS,Narrow palate,entry.clinicalSynopsis.headAndNeckMouth,616914,,
10210,MFLS,Arachnodactyly,entry.clinicalSynopsis.skeletalHands,616914,,
10211,MFLS,Hyperextensible digits,entry.clinicalSynopsis.skeletalHands,616914,,
10212,MFLS,Pes planus,entry.clinicalSynopsis.skeletalFeet,616914,,
10213,MFLS,Pes valgus,entry.clinicalSynopsis.skeletalFeet,616914,,
10214,MFLS,Generalized lack of subcutaneous fat,entry.clinicalSynopsis.muscleSoftTissue,616914,,
10215,MFLS,Extremely reduced subcutaneous fat,entry.clinicalSynopsis.muscleSoftTissue,616914,,
10216,MFLS,Arrested hydrocephalus,entry.clinicalSynopsis.neurologicCentralNervousSystem,616914,,
10217,MFLS,Dural ectasia,entry.clinicalSynopsis.neurologicCentralNervousSystem,616914,,(in some patients)
10218,MFLS,Normal psychomotor development,entry.clinicalSynopsis.neurologicCentralNervousSystem,616914,,
10219,MFLS,Thin nose,entry.clinicalSynopsis.headAndNeckNose,616914,,
10220,MFLS,High nasal bridge,entry.clinicalSynopsis.headAndNeckNose,616914,,
10221,MFLS,Mild mitral valve prolapse,entry.clinicalSynopsis.cardiovascularHeart,616914,,(in some patients)
10222,MFLS,Dilation of aortic root,entry.clinicalSynopsis.cardiovascularHeart,616914,,(in some patients)
10223,MFLS,Open anterior fontanel,entry.clinicalSynopsis.skeletalSkull,616914,,
10224,MFLS,Craniosynostosis,entry.clinicalSynopsis.skeletalSkull,616914,,(rare)
10225,MFLS,Scaphocephaly,entry.clinicalSynopsis.skeletalSkull,616914,,
10226,MFLS,Pectus excavatum,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,616914,,(in some patients)
10227,MFLS,Long limbs,entry.clinicalSynopsis.skeletalLimbs,616914,,
10228,MFLS,Arthrogryposis of large joints,entry.clinicalSynopsis.skeletalLimbs,616914,,(in some patients)
10229,MFLS,Easy bruisability,entry.clinicalSynopsis.skinNailsHairSkin,616914,,(in some patients)
10230,MFLS,Intrauterine growth retardation,entry.clinicalSynopsis.growthOther,616914,,
10231,MFLS,Hypertension,entry.clinicalSynopsis.cardiovascularVascular,616914,,(rare)
10232,MFLS,Oligohydramnios,entry.clinicalSynopsis.prenatalManifestationsAmnioticFluid,616914,,(in some patients)
10233,MFLS,Extremely low body mass index,entry.clinicalSynopsis.growthWeight,616914,,
10234,MFLS,Premature birth,entry.clinicalSynopsis.prenatalManifestationsDelivery,616914,,
10235,AAS,"Short stature, mild to moderate",entry.clinicalSynopsis.growthHeight,305400,,
10236,AAS,Round face,entry.clinicalSynopsis.headAndNeckFace,305400,,
10237,AAS,Maxillary hypoplasia,entry.clinicalSynopsis.headAndNeckFace,305400,,
10238,AAS,Wide philtrum,entry.clinicalSynopsis.headAndNeckFace,305400,,
10239,AAS,Curved linear dimple below the lower lip,entry.clinicalSynopsis.headAndNeckFace,305400,,
10240,AAS,Fleshy earlobes,entry.clinicalSynopsis.headAndNeckEars,305400,,
10241,AAS,Hypertelorism,entry.clinicalSynopsis.headAndNeckEyes,305400,,
10242,AAS,Ptosis,entry.clinicalSynopsis.headAndNeckEyes,305400,,
10243,AAS,Downslanting palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,305400,,
10244,AAS,Strabismus,entry.clinicalSynopsis.headAndNeckEyes,305400,,
10245,AAS,Hyperopia,entry.clinicalSynopsis.headAndNeckEyes,305400,,
10246,AAS,Cleft lip,entry.clinicalSynopsis.headAndNeckMouth,305400,,
10247,AAS,Cleft palate,entry.clinicalSynopsis.headAndNeckMouth,305400,,
10248,AAS,"Short, broad hands",entry.clinicalSynopsis.skeletalHands,305400,,
10249,AAS,Brachydactyly,entry.clinicalSynopsis.skeletalHands,305400,,
10250,AAS,Clinodactyly,entry.clinicalSynopsis.skeletalHands,305400,,
10251,AAS,Mild syndactyly,entry.clinicalSynopsis.skeletalHands,305400,,
10252,AAS,Single transverse palmar crease,entry.clinicalSynopsis.skeletalHands,305400,,
10253,AAS,Finger joint hyperextensibility,entry.clinicalSynopsis.skeletalHands,305400,,
10254,AAS,Short broad feet,entry.clinicalSynopsis.skeletalFeet,305400,,
10255,AAS,Mental retardation,entry.clinicalSynopsis.neurologicCentralNervousSystem,305400,,(one-third)
10256,AAS,Attention deficit disorder,entry.clinicalSynopsis.neurologicCentralNervousSystem,305400,,
10257,AAS,Hyperactivity,entry.clinicalSynopsis.neurologicCentralNervousSystem,305400,,
10258,AAS,"Small, short nose",entry.clinicalSynopsis.headAndNeckNose,305400,,
10259,AAS,Anteverted nostrils,entry.clinicalSynopsis.headAndNeckNose,305400,,
10260,AAS,Broad nasal bridge,entry.clinicalSynopsis.headAndNeckNose,305400,,
10261,AAS,Shawl scrotum,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,305400,,
10262,AAS,Cervical spine hypermobility,entry.clinicalSynopsis.skeletalSpine,305400,,
10263,AAS,Odontoid hypoplasia,entry.clinicalSynopsis.skeletalSpine,305400,,
10264,AAS,Scoliosis,entry.clinicalSynopsis.skeletalSpine,305400,,
10265,AAS,Hypodontia,entry.clinicalSynopsis.headAndNeckTeeth,305400,,
10266,AAS,Short neck with or without webbing,entry.clinicalSynopsis.headAndNeckNeck,305400,,
10267,AAS,Pectus excavatum,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,305400,,
10268,AAS,Prominent umbilicus,entry.clinicalSynopsis.abdomenExternalFeatures,305400,,
10269,AAS,Inguinal hernia,entry.clinicalSynopsis.abdomenExternalFeatures,305400,,
10270,AAS,Cryptorchidism,entry.clinicalSynopsis.genitourinaryInternalGenitaliaMale,305400,,
10271,AAS,Single transverse palmar crease,entry.clinicalSynopsis.skinNailsHairSkin,305400,,
10272,AAS,Widow's peak,entry.clinicalSynopsis.skinNailsHairHair,305400,,
10273,AAS,Failure to thrive,entry.clinicalSynopsis.growthOther,305400,,
10274,AAS,Delayed puberty,entry.clinicalSynopsis.growthOther,305400,,
10275,AAS,Increased upper to lower segment ratio,entry.clinicalSynopsis.growthOther,305400,,
10276,NEDIDHA,"Short stature, mild",entry.clinicalSynopsis.growthHeight,618292,,
10277,NEDIDHA,"Dysmorphic facial features, mild, variable",entry.clinicalSynopsis.headAndNeckFace,618292,,
10278,NEDIDHA,Long face,entry.clinicalSynopsis.headAndNeckFace,618292,,
10279,NEDIDHA,Prominent chin,entry.clinicalSynopsis.headAndNeckFace,618292,,
10280,NEDIDHA,Pointed chin,entry.clinicalSynopsis.headAndNeckFace,618292,,
10281,NEDIDHA,Prominent cheeks,entry.clinicalSynopsis.headAndNeckFace,618292,,
10282,NEDIDHA,Epicanthal folds,entry.clinicalSynopsis.headAndNeckEyes,618292,,
10283,NEDIDHA,Downslanting palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,618292,,
10284,NEDIDHA,High-arched palate,entry.clinicalSynopsis.headAndNeckMouth,618292,,
10285,NEDIDHA,Tapered fingers,entry.clinicalSynopsis.skeletalHands,618292,,
10286,NEDIDHA,Hypotonia,entry.clinicalSynopsis.muscleSoftTissue,618292,,
10287,NEDIDHA,Global developmental delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,618292,,
10288,NEDIDHA,Impaired intellectual development,entry.clinicalSynopsis.neurologicCentralNervousSystem,618292,,
10289,NEDIDHA,Delayed walking,entry.clinicalSynopsis.neurologicCentralNervousSystem,618292,,
10290,NEDIDHA,Ataxic gait,entry.clinicalSynopsis.neurologicCentralNervousSystem,618292,,
10291,NEDIDHA,Poor or absent speech,entry.clinicalSynopsis.neurologicCentralNervousSystem,618292,,
10292,NEDIDHA,Anteverted nares,entry.clinicalSynopsis.headAndNeckNose,618292,,
10293,NEDIDHA,Upturned nasal tip,entry.clinicalSynopsis.headAndNeckNose,618292,,
10294,NEDIDHA,Small joint laxity,entry.clinicalSynopsis.skeletal,618292,,
10295,NEDIDHA,Breath-holding spells,entry.clinicalSynopsis.respiratory,618292,,(1 patient)
10296,NEDIDHA,Hyporeflexia,entry.clinicalSynopsis.neurologicPeripheralNervousSystem,618292,,
10297,ARCL1A,Fetal overgrowth,entry.clinicalSynopsis.growthHeight,219100,,
10298,ARCL1A,Microcephaly,entry.clinicalSynopsis.headAndNeckHead,219100,,
10299,ARCL1A,Sagging cheeks,entry.clinicalSynopsis.headAndNeckFace,219100,,
10300,ARCL1A,Arachnodactyly,entry.clinicalSynopsis.skeletalHands,219100,,
10301,ARCL1A,Supravalvular aortic stenosis,entry.clinicalSynopsis.cardiovascularHeart,219100,,
10302,ARCL1A,Inguinal hernia,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,219100,,
10303,ARCL1A,Bladder diverticula,entry.clinicalSynopsis.genitourinaryBladder,219100,,
10304,ARCL1A,Congenital fractures,entry.clinicalSynopsis.skeletal,219100,,
10305,ARCL1A,Joint laxity,entry.clinicalSynopsis.skeletal,219100,,
10306,ARCL1A,Pectus excavatum,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,219100,,
10307,ARCL1A,Diaphragmatic hernia,entry.clinicalSynopsis.chestDiaphragm,219100,,
10308,ARCL1A,Umbilical hernias,entry.clinicalSynopsis.abdomenExternalFeatures,219100,,
10309,ARCL1A,Cutis laxa,entry.clinicalSynopsis.skinNailsHairSkin,219100,,
10310,ARCL1A,Loose redundant skin,entry.clinicalSynopsis.skinNailsHairSkin,219100,,
10311,ARCL1A,Excessive skin folds,entry.clinicalSynopsis.skinNailsHairSkin,219100,,
10312,ARCL1A,Normal wound healing,entry.clinicalSynopsis.skinNailsHairSkin,219100,,
10313,ARCL1A,No skin hyperelasticity,entry.clinicalSynopsis.skinNailsHairSkin,219100,,
10314,ARCL1A,Vascular tortuosity,entry.clinicalSynopsis.cardiovascularVascular,219100,,
10315,ARCL1A,Ascending aortic aneurysm,entry.clinicalSynopsis.cardiovascularVascular,219100,,
10316,ARCL1A,Emphysema,entry.clinicalSynopsis.respiratoryLung,219100,,
10317,ARCL1A,"Increased vascularization, reduced collagen bundle size",entry.clinicalSynopsis.skinNailsHairSkinHistology,219100,,
10318,ARCL1A,Underdeveloped elastic fibers in dermis,entry.clinicalSynopsis.skinNailsHairSkinHistology,219100,,
10319,ARCL1A,Oligohydramnios,entry.clinicalSynopsis.prenatalManifestationsAmnioticFluid,219100,,
10320,ARCL1A,Inguinal hernia,entry.clinicalSynopsis.genitourinaryExternalGenitaliaFemale,219100,,
10321,ARCL1A,Recurrent respiratory infections,entry.clinicalSynopsis.respiratory,219100,,
10322,BRYLIB2,Short stature,entry.clinicalSynopsis.growthHeight,619721,,
10323,BRYLIB2,Failure to thrive,entry.clinicalSynopsis.growthOther,619721,,
10324,BRYLIB2,Poor growth,entry.clinicalSynopsis.growthOther,619721,,
10325,BRYLIB2,Macrosomia,entry.clinicalSynopsis.growthOther,619721,,
10326,BRYLIB2,Abnormal head shape,entry.clinicalSynopsis.headAndNeckHead,619721,,
10327,BRYLIB2,Microcephaly,entry.clinicalSynopsis.headAndNeckHead,619721,,
10328,BRYLIB2,Macrocephaly,entry.clinicalSynopsis.headAndNeckHead,619721,,
10329,BRYLIB2,Brachycephaly,entry.clinicalSynopsis.headAndNeckHead,619721,,
10330,BRYLIB2,Plagiocephaly,entry.clinicalSynopsis.headAndNeckHead,619721,,
10331,BRYLIB2,Dolichocephaly,entry.clinicalSynopsis.headAndNeckHead,619721,,
10332,BRYLIB2,"Dysmorphic facial features, variable",entry.clinicalSynopsis.headAndNeckFace,619721,,
10333,BRYLIB2,Midface hypoplasia,entry.clinicalSynopsis.headAndNeckFace,619721,,
10334,BRYLIB2,Prominent forehead,entry.clinicalSynopsis.headAndNeckFace,619721,,
10335,BRYLIB2,Protruding chin,entry.clinicalSynopsis.headAndNeckFace,619721,,
10336,BRYLIB2,Flat facial profile,entry.clinicalSynopsis.headAndNeckFace,619721,,
10337,BRYLIB2,Smooth philtrum,entry.clinicalSynopsis.headAndNeckFace,619721,,
