,Category,ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
188,ToppCell,15d8132e66a50dde624eeeb2b80ea3baf98c9127,"SmallIntestine_GW_trimst-2-Mesenchymal-immature_mesenchymal_cell-Mesoderm_2_(ZEB2+)|SmallIntestine_GW_trimst-2 / Per Region, Age_group, Lineage, cell class, cell type",1.2074770980007182e-12,8.821432476783373e-11,8.339016300939434e-10,8.641913590391145e-09,45650,197,19,7,Cells of the human intestinal tract mapped across space and time,https://toppcell.cchmc.org/biosystems/go/index3/get/SingleCell_GI-developmentAtlas/Output by SampleGroup by Lineage by cell class by cell type-5/15d8132e66a50dde624eeeb2b80ea3baf98c9127/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
189,ToppCell,93b7a9065430740ec31fce4e8c14ffccb498591d,"facs-GAT-Fat-18m-Mesenchymal-mesenchymal_stem_cell_of_adipose|GAT / Fat_BAT_GAT_MAT_SCAT - method, tissue, subtissue, age, lineage, cell ontology and free annotation",1.083417631178463e-12,8.821432476783373e-11,8.339016300939434e-10,7.754019986344263e-09,45650,194,19,7,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-2/93b7a9065430740ec31fce4e8c14ffccb498591d/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
190,ToppCell,0d2e65b44e3f143971c2fd24c4552f042b049cfa,"facs-GAT-Fat-18m-Mesenchymal|GAT / Fat_BAT_GAT_MAT_SCAT - method, tissue, subtissue, age, lineage, cell ontology and free annotation",1.083417631178463e-12,8.821432476783373e-11,8.339016300939434e-10,7.754019986344263e-09,45650,194,19,7,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-2/0d2e65b44e3f143971c2fd24c4552f042b049cfa/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
191,ToppCell,889c6e231bdd5b59902c7d2afdc077360b1d3256,"facs-Trachea-24m-Mesenchymal-fibroblast-fibroblast_of_trachea-tracheal_fibroblast_l1|24m / method, tissue, age, lineage, sublineage, cell ontologies, cell type and subtype",1.083417631178463e-12,8.821432476783373e-11,8.339016300939434e-10,7.754019986344263e-09,45650,194,19,7,Mouse Aging Atlas- Tabula Muris Senis (Lung and Trachea),https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by age by Lineage by Sublineage by cell_ontology_id by cell_ontology_class_2 by cell type by cell subtype-3/889c6e231bdd5b59902c7d2afdc077360b1d3256/morpheus,"[{'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
192,ToppCell,f86737bff21d81673238813df61a15cfe88d0b15,"18-Distal-Mesenchymal-Mesenchyme_SERPINF1-high|Distal / Age, Tissue, Lineage and Cell class",1.1234983666197772e-12,8.821432476783373e-11,8.339016300939434e-10,8.040877809897752e-09,45650,195,19,7,Human Fetal Lung in Development,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/airway/Fetal Lung_Miller et.al_Developmental Cell/Output by Age by Tissue by Lineage by Cell class-4/f86737bff21d81673238813df61a15cfe88d0b15/morpheus,"[{'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
193,ToppCell,9709dc95fb6982b6a0467b507845d5bc17252e3e,"facs-GAT-Fat-18m-Mesenchymal-mesenchymal_progenitor|GAT / Fat_BAT_GAT_MAT_SCAT - method, tissue, subtissue, age, lineage, cell ontology and free annotation",1.083417631178463e-12,8.821432476783373e-11,8.339016300939434e-10,7.754019986344263e-09,45650,194,19,7,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-2/9709dc95fb6982b6a0467b507845d5bc17252e3e/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
194,ToppCell,095b8e0be385b6390420589124a95fa4ba3682ab,"droplet-Bladder-nan-3m-Epithelial-bladder_mesenchymal_cell_(Car3+)|Bladder / Skin_Bladder_Kidney_Mammary_Gland - method, tissue, subtissue, age, lineage, cell ontology and free annotation",1.1234983666197772e-12,8.821432476783373e-11,8.339016300939434e-10,8.040877809897752e-09,45650,195,19,7,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-5/095b8e0be385b6390420589124a95fa4ba3682ab/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
195,ToppCell,febe746099964b9ea9e75f2efc72c962c01f0421,"E12.5-Mesenchymal-mesenchymal_fibroblast-mesenchymal_alveolar_niche_cell|E12.5 / developmental_time, Lineage, Cell group, Cell type, Cell type_cellcyc-phase",1.1234983666197772e-12,8.821432476783373e-11,8.339016300939434e-10,8.040877809897752e-09,45650,195,19,7,"LungMAP — Genomic, epigenomic and biophysical cues controlling the emergence of the gas exchange niche in the mouse lung",https://toppcell.cchmc.org/biosystems/go/index3/get/czidl/Lungmap/Output by developmental_time by Lineage by Cell group by Cell type-2/febe746099964b9ea9e75f2efc72c962c01f0421/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
196,ToppCell,525d6c8a277364e624e7cc586275f8a891436b57,"Fetal_29-31_weeks-Mesenchymal-matrix_fibroblast_2_cell-D062|Fetal_29-31_weeks / Lineage, Cell type, age group and donor",1.1648405911515689e-12,8.821432476783373e-11,8.339016300939434e-10,8.336764110871782e-09,45650,196,19,7,Human Lung Cells in 3 Age Groups (Wang et al.),https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/Lung_development_from_XinSun/Output by Lineage by Cell type by age group by donor-2/525d6c8a277364e624e7cc586275f8a891436b57/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
197,ToppCell,b2d5c39094456477c91a53e7862c31d8e3d75ef5,"SmallIntestine_Pediatric_IBD-Mesenchymal-fibroblastic-Stromal_4_(MMP1+)|SmallIntestine_Pediatric_IBD / Per Region, Age_group, Lineage, cell class, cell type",1.1648405911515689e-12,8.821432476783373e-11,8.339016300939434e-10,8.336764110871782e-09,45650,196,19,7,Cells of the human intestinal tract mapped across space and time,https://toppcell.cchmc.org/biosystems/go/index3/get/SingleCell_GI-developmentAtlas/Output by SampleGroup by Lineage by cell class by cell type-5/b2d5c39094456477c91a53e7862c31d8e3d75ef5/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
198,ToppCell,a0edb6f65130bc4be947f3ff5c20a6b5e3bed726,"LargeIntestine_GW_trimst-2-Mesenchymal-immature_mesenchymal_cell-Mesoderm_2_(ZEB2+)|LargeIntestine_GW_trimst-2 / Per Region, Age_group, Lineage, cell class, cell type",1.1648405911515689e-12,8.821432476783373e-11,8.339016300939434e-10,8.336764110871782e-09,45650,196,19,7,Cells of the human intestinal tract mapped across space and time,https://toppcell.cchmc.org/biosystems/go/index3/get/SingleCell_GI-developmentAtlas/Output by SampleGroup by Lineage by cell class by cell type-5/a0edb6f65130bc4be947f3ff5c20a6b5e3bed726/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
199,ToppCell,59b5b5a0c123d0423abd19c312514849004b903b,"droplet-Heart-HEART-1m-Mesenchymal-fibroblast_of_cardiac_tissue|Heart / Tongue_Heart_Limb_Muscle_Aorta_Diaphragm - method, tissue, subtissue, age, lineage, cell ontology and free annotation",1.1648405911515689e-12,8.821432476783373e-11,8.339016300939434e-10,8.336764110871782e-09,45650,196,19,7,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-7/59b5b5a0c123d0423abd19c312514849004b903b/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
200,ToppCell,0d1876f6fdc1eafeb60d6fd7da5bce737d2b4a5a,"facs-Trachea-18m-Mesenchymal|18m / method, tissue, age, lineage, sublineage, cell ontologies, cell type and subtype",1.1234983666197772e-12,8.821432476783373e-11,8.339016300939434e-10,8.040877809897752e-09,45650,195,19,7,Mouse Aging Atlas- Tabula Muris Senis (Lung and Trachea),https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by age by Lineage by Sublineage by cell_ontology_id by cell_ontology_class_2 by cell type by cell subtype-3/0d1876f6fdc1eafeb60d6fd7da5bce737d2b4a5a/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
201,GeneOntologyBiologicalProcess,GO:0030199,collagen fibril organization,2.6969280214543513e-13,1.039475036993815e-10,7.603526663866e-10,2.2735103220860184e-10,20720,74,19,7, , ,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
202,GeneOntologyBiologicalProcess,GO:0001503,ossification,3.699199419906816e-13,1.039475036993815e-10,7.603526663866e-10,3.118425110981446e-10,20720,568,19,11, , ,"[{'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 23184, 'Symbol': 'MESD'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
203,HumanPheno,HP:0011843,Abnormality of musculoskeletal physiology,1.0469102404661908e-11,1.143635643117959e-10,8.566352367970937e-10,1.052144791668522e-08,5060,1344,19,19, , ,"[{'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 23184, 'Symbol': 'MESD'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
204,HumanPheno,HP:0002620,Systemic artery abnormality,1.119461311369458e-11,1.209740449383124e-10,9.061507505091344e-10,1.125058617926306e-08,5060,447,19,14, , ,"[{'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
205,Pubmed,18996919,Mutation and polymorphism spectrum in osteogenesis imperfecta type II: implications for genotype-phenotype relationships.,2.318460611629522e-14,1.2148733604938692e-10,1.110562858787633e-09,1.2148733604938692e-10,44761,4,19,4,Pubmed,http://pubmed.org/18996919,"[{'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
206,GeneOntologyBiologicalProcess,GO:0001501,skeletal system development,9.73428310315976e-13,2.051500163990919e-10,1.5006263395167262e-09,8.206000655963678e-10,20720,863,19,12, , ,"[{'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
207,Pathway,1270246,Collagen biosynthesis and modifying enzymes,2.130146509134954e-12,2.215352369500352e-10,1.3108584822279301e-09,4.430704739000705e-10,13609,70,18,7,BioSystems: REACTOME,http://www.ncbi.nlm.nih.gov/biosystems/1270246,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
208,HumanPheno,HP:0010444,Pulmonary insufficiency,3.077584340249701e-11,3.290396023352074e-10,2.464656635688373e-09,3.092972261950949e-08,5060,19,19,6, , ,"[{'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 23184, 'Symbol': 'MESD'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
209,HumanPheno,HP:0004414,Abnormality of the pulmonary artery,3.550387491136963e-11,3.7559362406238396e-10,2.8133674831169333e-09,3.5681394285926473e-08,5060,215,19,11, , ,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
210,Disease,C0268363,Osteogenesis imperfecta type IV (disorder),3.294173837821368e-12,3.949348412232506e-10,2.986287539424464e-09,3.5544135710092562e-09,19383,5,19,4,DisGeNET BeFree,,"[{'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
211,MousePheno,MP:0000130,abnormal trabecular bone morphology,6.463941579406327e-13,5.332751803010221e-10,3.889285205697695e-09,5.332751803010221e-10,12941,277,18,10, , ,"[{'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
212,MousePheno,MP:0001542,abnormal bone strength,2.1980012732554507e-12,9.066755252178737e-10,6.61257046429113e-09,1.8133510504357472e-09,12941,67,18,7, , ,"[{'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
213,HumanPheno,HP:0001382,Joint hypermobility,9.657383784596678e-11,1.011007364949964e-09,7.572906097227938e-09,9.705670703519662e-08,5060,411,19,13, , ,"[{'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
214,Disease,C0268358,"Osteogenesis imperfecta, dominant perinatal lethal",9.87640078193505e-12,1.065663644370791e-09,8.057982558705706e-09,1.065663644370791e-08,19383,6,19,4,DisGeNET BeFree,,"[{'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
215,Pathway,1270245,Collagen formation,1.6561087957431728e-11,1.1482354317152662e-09,6.794287789071142e-09,3.4447062951458e-09,13609,93,18,7,BioSystems: REACTOME,http://www.ncbi.nlm.nih.gov/biosystems/1270245,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
216,HumanPheno,HP:0000347,Micrognathia,1.138222392720895e-10,1.1792922728706182e-09,8.833436781222346e-09,1.1439135046844999e-07,5060,662,19,15, , ,"[{'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
217,HumanPheno,HP:0009118,Aplasia/Hypoplasia of the mandible,1.1635880270378241e-10,1.1932713950745032e-09,8.9381467798255e-09,1.1694059671730129e-07,5060,663,19,15, , ,"[{'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
218,HumanPheno,HP:0003272,Abnormal hip bone morphology,1.565547666523762e-10,1.5892680857135162e-09,1.190434253367214e-08,1.573375404856381e-07,5060,542,19,14, , ,"[{'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
