,Superphenotype,Node_name,Node_type,Phenotype_MIM_number,Gene_MIM_number,Parenthetical
905,EDSMC2,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,615539,,
906,EDSMC2,Hypertelorism,entry.clinicalSynopsis.headAndNeckEyes,615539,,
907,EDSMC2,Short nose,entry.clinicalSynopsis.headAndNeckNose,615539,,
908,EDSMC2,Patent foramen ovale,entry.clinicalSynopsis.cardiovascularHeart,615539,,
909,EDSMC2,Mitral valve prolapse,entry.clinicalSynopsis.cardiovascularHeart,615539,,
910,EDSMC2,Mixomatous degeneration of mitral valve,entry.clinicalSynopsis.cardiovascularHeart,615539,,
911,EDSMC2,Mitral valve regurgitation,entry.clinicalSynopsis.cardiovascularHeart,615539,,
912,EDSMC2,Brachycephaly,entry.clinicalSynopsis.skeletalSkull,615539,,
913,EDSMC2,Open anterior fontanel,entry.clinicalSynopsis.skeletalSkull,615539,,
914,EDSMC2,Joint hyperlaxity,entry.clinicalSynopsis.skeletalLimbs,615539,,(in some patients)
915,EDSMC2,Joint pain,entry.clinicalSynopsis.skeletalLimbs,615539,,
916,EDSMC2,Delayed wound healing,entry.clinicalSynopsis.skinNailsHairSkin,615539,,
917,EDSMC2,Atrophic scarring,entry.clinicalSynopsis.skinNailsHairSkin,615539,,
918,EDSMC2,Ecchymoses after minor trauma,entry.clinicalSynopsis.skinNailsHairSkin,615539,,
919,EDSMC2,Post-ecchymotic calcifications,entry.clinicalSynopsis.skinNailsHairSkin,615539,,
920,EDSMC2,Post-ecchymotic pigmentation,entry.clinicalSynopsis.skinNailsHairSkin,615539,,
921,EDSMC2,Brachycephaly,entry.clinicalSynopsis.headAndNeckHead,615539,,
922,EDSMC2,Open anterior fontanel,entry.clinicalSynopsis.headAndNeckHead,615539,,
923,EDSMC2,Frontal bossing,entry.clinicalSynopsis.headAndNeckFace,615539,,
924,EDSMC2,Hypotonic facies,entry.clinicalSynopsis.headAndNeckFace,615539,,
925,EDSMC2,Midface hypoplasia,entry.clinicalSynopsis.headAndNeckFace,615539,,
926,EDSMC2,Long philtrum,entry.clinicalSynopsis.headAndNeckFace,615539,,
927,EDSMC2,High-arched palate,entry.clinicalSynopsis.headAndNeckMouth,615539,,
928,EDSMC2,Tent-shaped lips,entry.clinicalSynopsis.headAndNeckMouth,615539,,
929,EDSMC2,Small mouth,entry.clinicalSynopsis.headAndNeckMouth,615539,,
930,EDSMC2,Dental crowding,entry.clinicalSynopsis.headAndNeckTeeth,615539,,
931,EDSMC2,Eventration of abdominal wall after surgery,entry.clinicalSynopsis.abdomenExternalFeatures,615539,,
932,EDSMC2,Inguinal hernia,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,615539,,
933,EDSMC2,Arachnodactyly,entry.clinicalSynopsis.skeletalHands,615539,,
934,EDSMC2,Adducted thumbs,entry.clinicalSynopsis.skeletalHands,615539,,(in some patients)
935,EDSMC2,Camptodactyly,entry.clinicalSynopsis.skeletalHands,615539,,
936,EDSMC2,"Talipes equinovarus, bilateral",entry.clinicalSynopsis.skeletalFeet,615539,,
937,EDSMC2,Delayed gross motor development,entry.clinicalSynopsis.neurologicCentralNervousSystem,615539,,
938,EDSMC2,"Cerebral atrophy, generalized mild",entry.clinicalSynopsis.neurologicCentralNervousSystem,615539,,
939,EDSMC2,Uterine prolapse after multiple deliveries,entry.clinicalSynopsis.genitourinaryInternalGenitaliaFemale,615539,,
940,EDSMC2,Bladder prolapse after multiple deliveries,entry.clinicalSynopsis.genitourinaryBladder,615539,,
941,EDSMC2,Generalized muscle weakness,entry.clinicalSynopsis.muscleSoftTissue,615539,,
942,EDSMC2,Muscle pain,entry.clinicalSynopsis.muscleSoftTissue,615539,,
943,EDSMC2,Prominent ears,entry.clinicalSynopsis.headAndNeckEars,615539,,
944,EDSMC2,Abnormally shaped ears,entry.clinicalSynopsis.headAndNeckEars,615539,,
945,EDSMC2,Soft auricles,entry.clinicalSynopsis.headAndNeckEars,615539,,
946,EDSKSCL1,Autosomal recessive,entry.clinicalSynopsis.inheritance,225400,,
947,EDSKSCL1,Normal to tall stature,entry.clinicalSynopsis.growthHeight,225400,,
948,EDSKSCL1,Keratoconus,entry.clinicalSynopsis.headAndNeckEyes,225400,,
949,EDSKSCL1,Microcornea,entry.clinicalSynopsis.headAndNeckEyes,225400,,
950,EDSKSCL1,Myopia,entry.clinicalSynopsis.headAndNeckEyes,225400,,
951,EDSKSCL1,Retinal detachment,entry.clinicalSynopsis.headAndNeckEyes,225400,,
952,EDSKSCL1,Ocular rupture,entry.clinicalSynopsis.headAndNeckEyes,225400,,
953,EDSKSCL1,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,225400,,
954,EDSKSCL1,Epicanthal folds,entry.clinicalSynopsis.headAndNeckEyes,225400,,
955,EDSKSCL1,Glaucoma,entry.clinicalSynopsis.headAndNeckEyes,225400,,
956,EDSKSCL1,Blindness,entry.clinicalSynopsis.headAndNeckEyes,225400,,
957,EDSKSCL1,Depressed nasal bridge,entry.clinicalSynopsis.headAndNeckNose,225400,,
958,EDSKSCL1,Cardiac failure,entry.clinicalSynopsis.cardiovascularHeart,225400,,(secondary to chest deformity)
959,EDSKSCL1,Recurrent episodes of pneumonia,entry.clinicalSynopsis.respiratoryLung,225400,,
960,EDSKSCL1,Joint laxity,entry.clinicalSynopsis.skeletal,225400,,
961,EDSKSCL1,Osteoporosis,entry.clinicalSynopsis.skeletal,225400,,
962,EDSKSCL1,Recurrent joint dislocations,entry.clinicalSynopsis.skeletal,225400,,
963,EDSKSCL1,"Congenital scoliosis, progressive",entry.clinicalSynopsis.skeletalSpine,225400,,
964,EDSKSCL1,Kyphosis,entry.clinicalSynopsis.skeletalSpine,225400,,
965,EDSKSCL1,Soft thin skin,entry.clinicalSynopsis.skinNailsHairSkin,225400,,
966,EDSKSCL1,Hyperextensible skin,entry.clinicalSynopsis.skinNailsHairSkin,225400,,
967,EDSKSCL1,Moderate scarring,entry.clinicalSynopsis.skinNailsHairSkin,225400,,
968,EDSKSCL1,Easy bruisability,entry.clinicalSynopsis.skinNailsHairSkin,225400,,
969,EDSKSCL1,Molluscoid pseudotumors,entry.clinicalSynopsis.skinNailsHairSkin,225400,,
970,EDSKSCL1,Excessive wrinkled skin,entry.clinicalSynopsis.skinNailsHairSkin,225400,,(palms and soles)
971,EDSKSCL1,Premature rupture of membranes,entry.clinicalSynopsis.prenatalManifestationsDelivery,225400,,
972,EDSKSCL1,Tooth crowding,entry.clinicalSynopsis.headAndNeckTeeth,225400,,
973,EDSKSCL1,Inguinal hernia,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,225400,,
974,EDSKSCL1,Arachnodactyly,entry.clinicalSynopsis.skeletalHands,225400,,
975,EDSKSCL1,Pes planus,entry.clinicalSynopsis.skeletalFeet,225400,,
976,EDSKSCL1,Talipes equinovarus,entry.clinicalSynopsis.skeletalFeet,225400,,
977,EDSKSCL1,Delayed motor development,entry.clinicalSynopsis.neurologicCentralNervousSystem,225400,,
978,EDSKSCL1,Gastrointestinal hemorrhage,entry.clinicalSynopsis.abdomenGastrointestinal,225400,,
979,EDSKSCL1,Bladder diverticula,entry.clinicalSynopsis.genitourinaryBladder,225400,,
980,EDSKSCL1,Hypotonia,entry.clinicalSynopsis.muscleSoftTissue,225400,,
981,EDSKSCL1,Lysyl hydroxylase deficiency,entry.clinicalSynopsis.laboratoryAbnormalities,225400,,
982,EDSKSCL1,Decreased dermal hydroxylysine content,entry.clinicalSynopsis.laboratoryAbnormalities,225400,,
983,EDSKSCL1,Arterial rupture,entry.clinicalSynopsis.cardiovascularVascular,225400,,
984,EDSKSCL1,Decreased fetal movement,entry.clinicalSynopsis.prenatalManifestationsMovement,225400,,
985,EDSKSCL1,Marfanoid habitus,entry.clinicalSynopsis.growthOther,225400,,
986,EDSKSCL1,Decreased pulmonary function,entry.clinicalSynopsis.respiratory,225400,,(secondary to chest deformity)
987,EDSKSCL1,Respiratory insufficiency,entry.clinicalSynopsis.respiratory,225400,,(secondary to chest deformity)
988,EDSCL2,Autosomal dominant,entry.clinicalSynopsis.inheritance,130010,,
989,EDSCL2,Joint hypermobility,entry.clinicalSynopsis.skeletal,130010,,
990,EDSCL2,"Joint laxity, generalized",entry.clinicalSynopsis.skeletal,130010,,
991,EDSCL2,Congenital hip dislocation,entry.clinicalSynopsis.skeletalPelvis,130010,,(in some patients)
992,EDSCL2,"Joint dislocation, recurrent",entry.clinicalSynopsis.skeletalLimbs,130010,,"(e.g., shoulder, patella)"
993,EDSCL2,"Soft, velvety skin",entry.clinicalSynopsis.skinNailsHairSkin,130010,,
994,EDSCL2,Hyperextensible skin,entry.clinicalSynopsis.skinNailsHairSkin,130010,,
995,EDSCL2,Fragile skin,entry.clinicalSynopsis.skinNailsHairSkin,130010,,
996,EDSCL2,Easy bruisability,entry.clinicalSynopsis.skinNailsHairSkin,130010,,
997,EDSCL2,'Cigarette paper scarring',entry.clinicalSynopsis.skinNailsHairSkin,130010,,
998,EDSCL2,Club feet,entry.clinicalSynopsis.skeletalFeet,130010,,(in some patients)
999,EDSSPD2,Autosomal recessive,entry.clinicalSynopsis.inheritance,615349,,
1000,EDSSPD2,Low weight,entry.clinicalSynopsis.growthWeight,615349,,
1001,EDSSPD2,Prominent eyes,entry.clinicalSynopsis.headAndNeckEyes,615349,,
1002,EDSSPD2,Proptosis,entry.clinicalSynopsis.headAndNeckEyes,615349,,
1003,EDSSPD2,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,615349,,
1004,EDSSPD2,Pectus excavatum,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,615349,,(rare)
1005,EDSSPD2,Large joint laxity,entry.clinicalSynopsis.skeletal,615349,,
1006,EDSSPD2,Platyspondyly,entry.clinicalSynopsis.skeletalSpine,615349,,
1007,EDSSPD2,Kyphoscoliosis,entry.clinicalSynopsis.skeletalSpine,615349,,
1008,EDSSPD2,Anterior beak of vertebral body,entry.clinicalSynopsis.skeletalSpine,615349,,
1009,EDSSPD2,Short ilia,entry.clinicalSynopsis.skeletalPelvis,615349,,
1010,EDSSPD2,Hip dislocation,entry.clinicalSynopsis.skeletalPelvis,615349,,
1011,EDSSPD2,Prominent lesser trochanter,entry.clinicalSynopsis.skeletalPelvis,615349,,
1012,EDSSPD2,Restricted elbow movement,entry.clinicalSynopsis.skeletalLimbs,615349,,
1013,EDSSPD2,Elbow malalignment,entry.clinicalSynopsis.skeletalLimbs,615349,,
1014,EDSSPD2,Metaphyseal flaring,entry.clinicalSynopsis.skeletalLimbs,615349,,
1015,EDSSPD2,Epiphyseal dysplasia of femoral head,entry.clinicalSynopsis.skeletalLimbs,615349,,
1016,EDSSPD2,Doughy skin,entry.clinicalSynopsis.skinNailsHairSkin,615349,,
1017,EDSSPD2,Hyperextensible skin,entry.clinicalSynopsis.skinNailsHairSkin,615349,,
1018,EDSSPD2,Cutis laxa,entry.clinicalSynopsis.skinNailsHairSkin,615349,,
1019,EDSSPD2,Prominent forehead,entry.clinicalSynopsis.headAndNeckFace,615349,,
1020,EDSSPD2,Flat face,entry.clinicalSynopsis.headAndNeckFace,615349,,
1021,EDSSPD2,Long upper lip,entry.clinicalSynopsis.headAndNeckMouth,615349,,
1022,EDSSPD2,Cleft palate,entry.clinicalSynopsis.headAndNeckMouth,615349,,(rare)
1023,EDSSPD2,Spatulate finger,entry.clinicalSynopsis.skeletalHands,615349,,
1024,EDSSPD2,Finger laxity,entry.clinicalSynopsis.skeletalHands,615349,,
1025,EDSSPD2,Hand contracture,entry.clinicalSynopsis.skeletalHands,615349,,(rare)
1026,EDSSPD2,Advanced carpal ossification,entry.clinicalSynopsis.skeletalHands,615349,,
1027,EDSSPD2,Carpal fusion,entry.clinicalSynopsis.skeletalHands,615349,,(rare)
1028,EDSSPD2,Metacarpal shortening,entry.clinicalSynopsis.skeletalHands,615349,,
1029,EDSSPD2,Clubfeet,entry.clinicalSynopsis.skeletalFeet,615349,,
1030,EDSSPD2,Sparse hair,entry.clinicalSynopsis.skinNailsHairHair,615349,,
1031,EDSSPD2,Hypotonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,615349,,
1032,EDSSPD2,Developmental delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,615349,,(rare)
1033,HPPA,Autosomal dominant,entry.clinicalSynopsis.inheritance,146300,,
1034,HPPA,Autosomal recessive,entry.clinicalSynopsis.inheritance,146300,,
1035,HPPA,Recurrent fractures,entry.clinicalSynopsis.skeletal,146300,,(hypophosphatasia only)
1036,HPPA,Pathologic fractures,entry.clinicalSynopsis.skeletal,146300,,(hypophosphatasia only)
1037,HPPA,Osteomalacia,entry.clinicalSynopsis.skeletal,146300,,(hypophosphatasia only)
1038,HPPA,Rickets,entry.clinicalSynopsis.skeletal,146300,,(hypophosphatasia only)
1039,HPPA,Long bone pseudofractures,entry.clinicalSynopsis.skeletalLimbs,146300,,(hypophosphatasia only)
1040,HPPA,Calcium pyrophosphate arthropathy,entry.clinicalSynopsis.skeletalLimbs,146300,,(hypophosphatasia only)
1041,HPPA,Chondrocalcinosis,entry.clinicalSynopsis.skeletalLimbs,146300,,(hypophosphatasia only)
1042,HPPA,Premature loss of primary teeth,entry.clinicalSynopsis.headAndNeckTeeth,146300,,
1043,HPPA,Premature loss of secondary teeth,entry.clinicalSynopsis.headAndNeckTeeth,146300,,
1044,HPPA,Severe dental caries,entry.clinicalSynopsis.headAndNeckTeeth,146300,,
1045,HPPA,Decreased alveolar bone,entry.clinicalSynopsis.headAndNeckTeeth,146300,,
1046,HPPA,Enlarged pulp chamber,entry.clinicalSynopsis.headAndNeckTeeth,146300,,
1047,HPPA,Metatarsal stress fracture,entry.clinicalSynopsis.skeletalFeet,146300,,(hypophosphatasia only)
1048,HPPA,Decreased serum alkaline phosphatase,entry.clinicalSynopsis.laboratoryAbnormalities,146300,,
1049,HPPA,Elevated urinary phosphoethanolamine,entry.clinicalSynopsis.laboratoryAbnormalities,146300,,
1050,BTHLM2,Autosomal dominant,entry.clinicalSynopsis.inheritance,616471,,
1051,BTHLM2,Scapular winging,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,616471,,
1052,BTHLM2,Proximal joint contractures,entry.clinicalSynopsis.skeletal,616471,,
1053,BTHLM2,Joint laxity,entry.clinicalSynopsis.skeletal,616471,,
1054,BTHLM2,Stooped posture,entry.clinicalSynopsis.skeletalSpine,616471,,
1055,BTHLM2,Kyphosis,entry.clinicalSynopsis.skeletalSpine,616471,,
1056,BTHLM2,Hip dislocation,entry.clinicalSynopsis.skeletalPelvis,616471,,(in some patients)
1057,BTHLM2,Atrophic scarring,entry.clinicalSynopsis.skinNailsHairSkin,616471,,
1058,BTHLM2,Hypertrophic scarring,entry.clinicalSynopsis.skinNailsHairSkin,616471,,
1059,BTHLM2,Distal joint hyperlaxity,entry.clinicalSynopsis.skeletalHands,616471,,
1060,BTHLM2,Flexion finger contractures,entry.clinicalSynopsis.skeletalHands,616471,,
1061,BTHLM2,Distal joint hyperlaxity,entry.clinicalSynopsis.skeletalFeet,616471,,
1062,BTHLM2,Delayed motor development,entry.clinicalSynopsis.neurologicCentralNervousSystem,616471,,
1063,BTHLM2,Delayed walking,entry.clinicalSynopsis.neurologicCentralNervousSystem,616471,,
1064,BTHLM2,Inability or difficulty running,entry.clinicalSynopsis.neurologicCentralNervousSystem,616471,,
1065,BTHLM2,Hypotonia,entry.clinicalSynopsis.muscleSoftTissue,616471,,
1066,BTHLM2,"Muscle weakness, mainly proximal",entry.clinicalSynopsis.muscleSoftTissue,616471,,
1067,BTHLM2,"Myopathic changes, mild, seen on muscle biopsy",entry.clinicalSynopsis.muscleSoftTissue,616471,,
1068,BTHLM2,Skeletal muscle fibrosis,entry.clinicalSynopsis.muscleSoftTissue,616471,,
1069,BTHLM2,"Variability in fiber diameter, mild",entry.clinicalSynopsis.muscleSoftTissue,616471,,
1070,BTHLM2,Atrophy of the rectus femoris muscle,entry.clinicalSynopsis.muscleSoftTissue,616471,,
1071,BTHLM2,Increased serum creatine kinase,entry.clinicalSynopsis.laboratoryAbnormalities,616471,,
1072,BTHLM2,Fibroblasts show a reduction of and disorganization in collagen XII in the extracellular matrix,entry.clinicalSynopsis.laboratoryAbnormalities,616471,,
1073,BTHLM2,Neck weakness,entry.clinicalSynopsis.headAndNeckNeck,616471,,
1074,OI3,Autosomal dominant,entry.clinicalSynopsis.inheritance,259420,,
1075,OI3,Short limb dwarfism recognizable at birth,entry.clinicalSynopsis.growthHeight,259420,,
1076,OI3,Adult height 92-108 cm,entry.clinicalSynopsis.growthHeight,259420,,
1077,OI3,Blue sclerae at birth becoming normal with age,entry.clinicalSynopsis.headAndNeckEyes,259420,,
1078,OI3,Pulmonary hypertension,entry.clinicalSynopsis.respiratoryLung,259420,,
1079,OI3,Thin gracile ribs,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,259420,,
1080,OI3,"Severe, generalized osteoporosis",entry.clinicalSynopsis.skeletal,259420,,
1081,OI3,Multiple fractures present at birth,entry.clinicalSynopsis.skeletal,259420,,
1082,OI3,Wormian bones,entry.clinicalSynopsis.skeletalSkull,259420,,
1083,OI3,Large anterior fontanelle,entry.clinicalSynopsis.skeletalSkull,259420,,
1084,OI3,Undermineralized calvarium,entry.clinicalSynopsis.skeletalSkull,259420,,
1085,OI3,Scoliosis,entry.clinicalSynopsis.skeletalSpine,259420,,
1086,OI3,Kyphosis,entry.clinicalSynopsis.skeletalSpine,259420,,
1087,OI3,Codfish vertebrae,entry.clinicalSynopsis.skeletalSpine,259420,,
1088,OI3,Protrusio acetabuli,entry.clinicalSynopsis.skeletalPelvis,259420,,
1089,OI3,Long bone deformity evident at birth or in the first 2 years of life,entry.clinicalSynopsis.skeletalLimbs,259420,,
1090,OI3,Bowing of limbs due to multiple fractures,entry.clinicalSynopsis.skeletalLimbs,259420,,
1091,OI3,Thin gracile long bones,entry.clinicalSynopsis.skeletalLimbs,259420,,
1092,OI3,Tibial bowing,entry.clinicalSynopsis.skeletalLimbs,259420,,
1093,OI3,Short deformed femurs,entry.clinicalSynopsis.skeletalLimbs,259420,,
1094,OI3,Evidence of in utero fracture,entry.clinicalSynopsis.skeletalLimbs,259420,,
1095,OI3,"""Popcorn"" calcification",entry.clinicalSynopsis.skeletalLimbs,259420,,
1096,OI3,Triangular face,entry.clinicalSynopsis.headAndNeckFace,259420,,
1097,OI3,Frontal bossing,entry.clinicalSynopsis.headAndNeckFace,259420,,
1098,OI3,Micrognathia,entry.clinicalSynopsis.headAndNeckFace,259420,,
1099,OI3,Dentinogenesis imperfecta,entry.clinicalSynopsis.headAndNeckTeeth,259420,,(both primary and secondary teeth)
1100,OI3,Basilar impression,entry.clinicalSynopsis.neurologicCentralNervousSystem,259420,,
1101,OI3,Hearing loss,entry.clinicalSynopsis.headAndNeckEars,259420,,
1102,HPPI,Autosomal recessive,entry.clinicalSynopsis.inheritance,241500,,
1103,HPPI,Short limb dwarfism,entry.clinicalSynopsis.growthHeight,241500,,
1104,HPPI,Blue sclera,entry.clinicalSynopsis.headAndNeckEyes,241500,,
1105,HPPI,Short ribs,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,241500,,
1106,HPPI,Rachitic rosary,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,241500,,
1107,HPPI,Rib fractures,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,241500,,
1108,HPPI,Small thoracic cage,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,241500,,
1109,HPPI,Clavicles least affected bone,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,241500,,
1110,HPPI,Lack of ossification,entry.clinicalSynopsis.skeletal,241500,,
1111,HPPI,Fractures,entry.clinicalSynopsis.skeletal,241500,,
1112,HPPI,Marked retardation of infantile form,entry.clinicalSynopsis.skeletal,241500,,
1113,HPPI,Poorly mineralized cranium,entry.clinicalSynopsis.skeletalSkull,241500,,
1114,HPPI,Widened cranial sutures,entry.clinicalSynopsis.skeletalSkull,241500,,
1115,HPPI,Craniosynostosis in infantile form,entry.clinicalSynopsis.skeletalSkull,241500,,
1116,HPPI,Vertebral bodies often unossified,entry.clinicalSynopsis.skeletalSpine,241500,,
1117,HPPI,Vertebral clefts,entry.clinicalSynopsis.skeletalSpine,241500,,
1118,HPPI,Platyspondyly,entry.clinicalSynopsis.skeletalSpine,241500,,
1119,HPPI,Micromelia,entry.clinicalSynopsis.skeletalLimbs,241500,,
1120,HPPI,Osteogenesis defect,entry.clinicalSynopsis.skeletalLimbs,241500,,
1121,HPPI,"Bowed, short lower extremities",entry.clinicalSynopsis.skeletalLimbs,241500,,
1122,HPPI,'Spurs' in midshaft of ulna and fibula,entry.clinicalSynopsis.skeletalLimbs,241500,,
1123,HPPI,Metaphyseal cupping,entry.clinicalSynopsis.skeletalLimbs,241500,,
1124,HPPI,Skin dimple over apex of long bone angulation,entry.clinicalSynopsis.skinNailsHairSkin,241500,,
1125,HPPI,Stillborn or infantile death usual in prenatal form,entry.clinicalSynopsis.prenatalManifestationsDelivery,241500,,
1126,HPPI,Poorly formed teeth,entry.clinicalSynopsis.headAndNeckTeeth,241500,,
1127,HPPI,Seizures,entry.clinicalSynopsis.neurologicCentralNervousSystem,241500,,
1128,HPPI,Hypotonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,241500,,
1129,HPPI,Irritability,entry.clinicalSynopsis.neurologicCentralNervousSystem,241500,,
1130,HPPI,Intracranial hemorrhage,entry.clinicalSynopsis.neurologicCentralNervousSystem,241500,,
1131,HPPI,Anorexia,entry.clinicalSynopsis.abdomenGastrointestinal,241500,,
1132,HPPI,Vomiting,entry.clinicalSynopsis.abdomenGastrointestinal,241500,,
1133,HPPI,Constipation,entry.clinicalSynopsis.abdomenGastrointestinal,241500,,
1134,HPPI,Nephrocalcinosis,entry.clinicalSynopsis.genitourinaryKidneys,241500,,
1135,HPPI,Hypercalcemia,entry.clinicalSynopsis.laboratoryAbnormalities,241500,,
1136,HPPI,Hypercalciuria,entry.clinicalSynopsis.laboratoryAbnormalities,241500,,
1137,HPPI,Phosphoethanolaminuria,entry.clinicalSynopsis.laboratoryAbnormalities,241500,,
1138,HPPI,Elevated plasma and urine inorganic pyrophosphate,entry.clinicalSynopsis.laboratoryAbnormalities,241500,,(PPi)
1139,HPPI,Decreased tissue and serum alkaline phosphatase,entry.clinicalSynopsis.laboratoryAbnormalities,241500,,
1140,HPPI,Elevated serum phosphate in heterozygotes,entry.clinicalSynopsis.laboratoryAbnormalities,241500,,
1141,HPPI,Low serum alkaline phosphatase in heterozygotes,entry.clinicalSynopsis.laboratoryAbnormalities,241500,,
1142,HPPI,Mildly elevated phosphoethanolamine urinary excretion in heterozygotes,entry.clinicalSynopsis.laboratoryAbnormalities,241500,,
1143,HPPI,Failure to thrive,entry.clinicalSynopsis.growthOther,241500,,
1144,HPPI,Recurrent respiratory infections,entry.clinicalSynopsis.respiratory,241500,,
1145,HPPI,Apnea,entry.clinicalSynopsis.respiratory,241500,,
1146,HPPI,High pitched cry,entry.clinicalSynopsis.voice,241500,,
1147,HPPI,Myelophthisic anemia,entry.clinicalSynopsis.hematology,241500,,
1148,HPPI,Polyhydramnios,entry.clinicalSynopsis.prenatalManifestationsAmnioticFluid,241500,,
1149,EDSCL1,Autosomal dominant,entry.clinicalSynopsis.inheritance,130000,,
1150,EDSCL1,Short stature,entry.clinicalSynopsis.growthHeight,130000,,
1151,EDSCL1,Narrow maxilla,entry.clinicalSynopsis.headAndNeckFace,130000,,
1152,EDSCL1,Hypermobile,entry.clinicalSynopsis.headAndNeckEars,130000,,
1153,EDSCL1,Lop ears,entry.clinicalSynopsis.headAndNeckEars,130000,,
1154,EDSCL1,Myopia,entry.clinicalSynopsis.headAndNeckEyes,130000,,
1155,EDSCL1,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,130000,,
1156,EDSCL1,Ectopia lentis,entry.clinicalSynopsis.headAndNeckEyes,130000,,
1157,EDSCL1,Epicanthal folds,entry.clinicalSynopsis.headAndNeckEyes,130000,,
1158,EDSCL1,"Small, irregularly placed teeth",entry.clinicalSynopsis.headAndNeckMouth,130000,,
1159,EDSCL1,Mitral valve prolapse,entry.clinicalSynopsis.cardiovascularHeart,130000,,
1160,EDSCL1,Aortic root dilatation,entry.clinicalSynopsis.cardiovascularHeart,130000,,
1161,EDSCL1,Inguinal hernia,entry.clinicalSynopsis.abdomenExternalFeatures,130000,,
1162,EDSCL1,Umbilical hernia,entry.clinicalSynopsis.abdomenExternalFeatures,130000,,
1163,EDSCL1,Spontaneous bowel rupture,entry.clinicalSynopsis.abdomenGastrointestinal,130000,,
1164,EDSCL1,Bowel diverticula,entry.clinicalSynopsis.abdomenGastrointestinal,130000,,
1165,EDSCL1,Osteoarthritis,entry.clinicalSynopsis.skeletal,130000,,
1166,EDSCL1,Joint hypermobility,entry.clinicalSynopsis.skeletalLimbs,130000,,
1167,EDSCL1,Joint dislocation,entry.clinicalSynopsis.skeletalLimbs,130000,,"(hip, shoulder, elbow, knee, or clavicle)"
1168,EDSCL1,Pes planus,entry.clinicalSynopsis.skeletalFeet,130000,,
1169,EDSCL1,Fragile skin,entry.clinicalSynopsis.skinNailsHairSkin,130000,,
1170,EDSCL1,Easy bruisability,entry.clinicalSynopsis.skinNailsHairSkin,130000,,
1171,EDSCL1,Cigarette-paper scars,entry.clinicalSynopsis.skinNailsHairSkin,130000,,
1172,EDSCL1,Dystrophic scarring,entry.clinicalSynopsis.skinNailsHairSkin,130000,,
1173,EDSCL1,"Wide, thin scars",entry.clinicalSynopsis.skinNailsHairSkin,130000,,
1174,EDSCL1,Velvety skin,entry.clinicalSynopsis.skinNailsHairSkin,130000,,
1175,EDSCL1,Poor wound healing,entry.clinicalSynopsis.skinNailsHairSkin,130000,,
1176,EDSCL1,Molluscoid pseudotumors,entry.clinicalSynopsis.skinNailsHairSkin,130000,,
1177,EDSCL1,Spheroids,entry.clinicalSynopsis.skinNailsHairSkin,130000,,
1178,EDSCL1,Skin hyperextensibility,entry.clinicalSynopsis.skinNailsHairSkin,130000,,
1179,EDSCL1,Hypotonia in infancy,entry.clinicalSynopsis.neurologicCentralNervousSystem,130000,,
1180,EDSCL1,Premature birth following premature rupture of fetal membranes,entry.clinicalSynopsis.prenatalManifestationsDelivery,130000,,
1181,EDSPD1,Autosomal dominant,entry.clinicalSynopsis.inheritance,130080,,
1182,EDSPD1,Tall stature,entry.clinicalSynopsis.growthHeight,130080,,(in some patients)
1183,EDSPD1,Arm span wider than height,entry.clinicalSynopsis.growthHeight,130080,,(in some patients)
1184,EDSPD1,Acrogeric facial appearance,entry.clinicalSynopsis.headAndNeckFace,130080,,(rare)
1185,EDSPD1,Early-onset periodontitis,entry.clinicalSynopsis.headAndNeckMouth,130080,,
1186,EDSPD1,Gingival recession,entry.clinicalSynopsis.headAndNeckMouth,130080,,
1187,EDSPD1,Minimally attached or unattached gingivae,entry.clinicalSynopsis.headAndNeckMouth,130080,,
1188,EDSPD1,Gingival fragility,entry.clinicalSynopsis.headAndNeckMouth,130080,,
1189,EDSPD1,Gingival thinning,entry.clinicalSynopsis.headAndNeckMouth,130080,,
1190,EDSPD1,Gingival bleeding,entry.clinicalSynopsis.headAndNeckMouth,130080,,
1191,EDSPD1,Keratinized gingivae,entry.clinicalSynopsis.headAndNeckMouth,130080,,(in some patients)
1192,EDSPD1,Intestinal perforation,entry.clinicalSynopsis.abdomenGastrointestinal,130080,,(in 1 patient)
1193,EDSPD1,Inguinal hernia,entry.clinicalSynopsis.abdomenGastrointestinal,130080,,(in 1 patient)
