,Category,ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
10,ToppCell,3d76393e72eed59b4dd16130ef5dd1d331ba5711,"15-Airway-Mesenchymal-Mesenchyme_SERPINF1-high|Airway / Age, Tissue, Lineage and Cell class",4.97829997025883e-33,8.927087506668134e-30,8.640051607971646e-29,4.4635437533340664e-29,45195,198,38,18,Human Fetal Lung in Development,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/airway/Fetal Lung_Miller et.al_Developmental Cell/Output by Age by Tissue by Lineage by Cell class-4/3d76393e72eed59b4dd16130ef5dd1d331ba5711/morpheus,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 715, 'Symbol': 'C1R'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 55033, 'Symbol': 'FKBP14'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
11,ToppCell,524305c5d7b1d53e86ec0af775efefa3e0955e47,"droplet-Limb_Muscle-MUSCLE-1m-Mesenchymal-chondrocyte-like|Limb_Muscle / Tongue_Heart_Limb_Muscle_Aorta_Diaphragm - method, tissue, subtissue, age, lineage, cell ontology and free annotation",4.97829997025883e-33,8.927087506668134e-30,8.640051607971646e-29,4.4635437533340664e-29,45195,198,38,18,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-7/524305c5d7b1d53e86ec0af775efefa3e0955e47/morpheus,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 91252, 'Symbol': 'SLC39A13'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 55033, 'Symbol': 'FKBP14'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
12,HumanPheno,HP:0003023,Bowing of limbs due to multiple fractures,7.549965617486379e-32,2.059882285970867e-29,1.643403265557873e-28,1.2359293715825199e-28,5060,14,37,14, , ,"[{'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
13,Disease,C0013720,Ehlers-Danlos Syndrome,3.746238792915605e-32,2.834029646840655e-29,2.238712192206992e-28,5.66805929368131e-29,19383,75,38,17,DisGeNET BeFree,,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 126792, 'Symbol': 'B3GALT6'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 715, 'Symbol': 'C1R'}, {'Entrez': 11285, 'Symbol': 'B4GALT7'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 113189, 'Symbol': 'CHST14'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 5351, 'Symbol': 'PLOD1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 29940, 'Symbol': 'DSE'}, {'Entrez': 91252, 'Symbol': 'SLC39A13'}, {'Entrez': 55033, 'Symbol': 'FKBP14'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
14,Disease,C0268362,Osteogenesis imperfecta type III (disorder),3.3246488716923833e-31,1.676731247623525e-28,1.3245163794577199e-27,5.030193742870576e-28,19383,11,38,11,DisGeNET Curated,,"[{'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
15,ToppCell,beac6b3c191b11add8e39e8d04562b478ea8929e,"facs-Limb_Muscle-ForelimbandHindlimb-3m-Mesenchymal-mesenchymal_stem_cell|Limb_Muscle / Tongue_Heart_Limb_Muscle_Aorta_Diaphragm - method, tissue, subtissue, age, lineage, cell ontology and free annotation",6.162167911631992e-31,8.0724133048831945e-28,7.812858057341837e-27,5.5249997495692434e-27,45195,192,38,17,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-7/beac6b3c191b11add8e39e8d04562b478ea8929e/morpheus,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5351, 'Symbol': 'PLOD1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 55033, 'Symbol': 'FKBP14'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
16,ToppCell,69a29d03e664b72f32d41876510c62345c3aed31,"facs-GAT-Fat-3m-Mesenchymal-mesenchymal_progenitor|GAT / Fat_BAT_GAT_MAT_SCAT - method, tissue, subtissue, age, lineage, cell ontology and free annotation",8.103024731647198e-31,8.0724133048831945e-28,7.812858057341837e-27,7.265171974394878e-27,45195,195,38,17,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-2/69a29d03e664b72f32d41876510c62345c3aed31/morpheus,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 55033, 'Symbol': 'FKBP14'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
17,ToppCell,1cffae2b08dbfa1c633ce24023e89b66d28b5431,"facs-GAT-Fat-3m-Mesenchymal|GAT / Fat_BAT_GAT_MAT_SCAT - method, tissue, subtissue, age, lineage, cell ontology and free annotation",8.103024731647198e-31,8.0724133048831945e-28,7.812858057341837e-27,7.265171974394878e-27,45195,195,38,17,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-2/1cffae2b08dbfa1c633ce24023e89b66d28b5431/morpheus,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 55033, 'Symbol': 'FKBP14'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
18,ToppCell,9cef6f18664518060af7c192310dddce6d70345a,"facs-GAT-Fat-3m-Mesenchymal-mesenchymal_stem_cell_of_adipose|GAT / Fat_BAT_GAT_MAT_SCAT - method, tissue, subtissue, age, lineage, cell ontology and free annotation",8.103024731647198e-31,8.0724133048831945e-28,7.812858057341837e-27,7.265171974394878e-27,45195,195,38,17,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-2/9cef6f18664518060af7c192310dddce6d70345a/morpheus,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 55033, 'Symbol': 'FKBP14'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
19,ToppCell,036c4c9b3ae80e2dc21c24a84504d3da0541f945,"droplet-Bladder-BLADDER-1m-Epithelial|Bladder / Skin_Bladder_Kidney_Mammary_Gland - method, tissue, subtissue, age, lineage, cell ontology and free annotation",9.701998170332514e-31,8.698811559520133e-28,8.419115500563254e-27,8.698811559520133e-27,45195,197,38,17,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-5/036c4c9b3ae80e2dc21c24a84504d3da0541f945/morpheus,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 55033, 'Symbol': 'FKBP14'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
20,ToppCell,317f412996d463ddf2e6a52ff41d5d676c77f43f,"ILEUM-inflamed-(8)_Activated_fibroblasts|inflamed / shred on tissue, inflammation_status, cell class(v3), cell subclass (v2)",1.159435891645805e-30,9.450456549542083e-28,9.146592575232017e-27,1.039550220449629e-26,45195,199,38,17,Human Ileal Immune cells from Crohn's Disease,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/Gastronintestine/Ileum_Crohn_Disease/Output by tissue by inflammation_status by cell class (v3) by cell subclass (v2) by cluster-2/317f412996d463ddf2e6a52ff41d5d676c77f43f/morpheus,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 715, 'Symbol': 'C1R'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 249, 'Symbol': 'ALPL'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
21,ToppCell,ba4b8d5becf81351901c2ecac74ffa28e29586f3,"15-Airway|15 / Age, Tissue, Lineage and Cell class",1.2665847771638111e-30,9.463499260042279e-28,9.159215918707183e-27,1.1356199112050731e-26,45195,200,38,17,Human Fetal Lung in Development,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/airway/Fetal Lung_Miller et.al_Developmental Cell/Output by Age by Tissue by Lineage by Cell class-4/ba4b8d5becf81351901c2ecac74ffa28e29586f3/morpheus,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 715, 'Symbol': 'C1R'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
22,HumanPheno,HP:0000974,Hyperextensible skin,9.349975481847546e-30,2.186558551969204e-27,1.744467384914686e-26,1.5305909863784432e-26,5060,116,37,23, , ,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 126792, 'Symbol': 'B3GALT6'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 715, 'Symbol': 'C1R'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 84627, 'Symbol': 'ZNF469'}, {'Entrez': 11285, 'Symbol': 'B4GALT7'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11107, 'Symbol': 'PRDM5'}, {'Entrez': 113189, 'Symbol': 'CHST14'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 5351, 'Symbol': 'PLOD1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 29940, 'Symbol': 'DSE'}, {'Entrez': 91252, 'Symbol': 'SLC39A13'}, {'Entrez': 55033, 'Symbol': 'FKBP14'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
23,HumanPheno,HP:0002645,Wormian bones,1.514998881319707e-29,3.100066460900452e-27,2.4732769343123013e-26,2.4800531687203613e-26,5060,54,37,19, , ,"[{'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 23184, 'Symbol': 'MESD'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
24,HumanPheno,HP:0001382,Joint hypermobility,8.02931438668909e-29,1.4604430723344492e-26,1.1651621699851591e-25,1.314398765101004e-25,5060,411,37,31, , ,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 126792, 'Symbol': 'B3GALT6'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 715, 'Symbol': 'C1R'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 84627, 'Symbol': 'ZNF469'}, {'Entrez': 11285, 'Symbol': 'B4GALT7'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11107, 'Symbol': 'PRDM5'}, {'Entrez': 113189, 'Symbol': 'CHST14'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5351, 'Symbol': 'PLOD1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 29940, 'Symbol': 'DSE'}, {'Entrez': 91252, 'Symbol': 'SLC39A13'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 55033, 'Symbol': 'FKBP14'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
25,Disease,C0268363,Osteogenesis imperfecta type IV (disorder),2.300419876001509e-28,6.96107054478057e-26,5.498825150536414e-25,3.4805352723902843e-25,19383,10,38,10,DisGeNET Curated,,"[{'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
26,Disease,cv:C0029434,Osteogenesis imperfecta,2.300419876001509e-28,6.96107054478057e-26,5.498825150536414e-25,3.4805352723902843e-25,19383,10,38,10,Clinical Variations,http://www.ncbi.nlm.nih.gov/medgen?term=C0029434,"[{'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
27,ToppCell,76b8512fd92014b3ecc42b0a20d6d1df074cba2c,"facs-BAT-Fat-3m-Mesenchymal|BAT / Fat_BAT_GAT_MAT_SCAT - method, tissue, subtissue, age, lineage, cell ontology and free annotation",1.4457088580472e-28,7.201236456250667e-26,6.969692475484054e-25,1.296222562125119e-24,45195,194,38,16,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-2/76b8512fd92014b3ecc42b0a20d6d1df074cba2c/morpheus,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
28,ToppCell,da45811ba07d746e7cba7ed78882b5d98ac7397d,"facs-BAT-Fat-3m-Mesenchymal-mesenchymal_progenitor|BAT / Fat_BAT_GAT_MAT_SCAT - method, tissue, subtissue, age, lineage, cell ontology and free annotation",1.4457088580472e-28,7.201236456250667e-26,6.969692475484054e-25,1.296222562125119e-24,45195,194,38,16,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-2/da45811ba07d746e7cba7ed78882b5d98ac7397d/morpheus,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
